Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
EE,2,SCB,4,2,2,5.28892099,1359,0
EE,2,SCB,4,2,2,5.28892099,1547,0
EE,2,SCB,14,2,3,7.99743612,1610,0
EE,2,SCB,14,2,3,7.99743612,2687,0
EE,2,SCB,14,2,3,7.99743612,1907,0
EE,2,SCB,14,2,3,7.99743612,2203,0
EE,2,SCB,14,2,3,7.99743612,1906,0
EE,2,SCB,14,2,3,7.99743612,2078,0
EE,2,SCB,14,2,3,7.99743612,1922,0
EE,2,SCB,14,2,3,7.99743612,1906,0
EE,2,SCB,14,2,3,7.99743612,2266,0
EE,2,SCB,14,2,3,7.99743612,2000,0
EE,2,SCB,14,2,3,7.99743612,1640,0
EE,2,SCB,14,2,3,7.99743612,2704,0
EE,2,SCB,14,2,3,7.99743612,2437,0
EE,2,SCB,14,2,3,7.99743612,1813,0
EE,2,SCB,14,2,3,7.99743612,2390,0
EE,2,SCB,14,2,3,7.99743612,3172,0
EE,2,SCB,14,2,3,7.99743612,2328,0
EE,2,SCB,14,2,3,7.99743612,3203,0
EE,2,SCB,14,2,3,7.99743612,2594,0
EE,2,SCB,14,2,3,7.99743612,2875,0
EE,2,SCB,14,2,3,7.99743612,1719,0
EE,2,SCB,14,2,3,7.99743612,2969,1
EE,2,SCB,14,2,3,7.99743612,2828,0
EE,2,SCB,14,2,3,7.99743612,2234,0
EE,2,SCB,2,2,4,4.2009519,969,0
EE,2,SCB,2,2,4,4.2009519,1062,0
EE,2,SCB,2,2,4,4.2009519,891,0
EE,2,SCB,2,2,4,4.2009519,1140,0
EE,2,SCB,2,2,4,4.2009519,875,0
EE,2,SCB,2,2,4,4.2009519,813,0
EE,2,SCB,2,2,4,4.2009519,1031,0
EE,2,SCB,2,2,4,4.2009519,953,0
EE,2,SCB,2,2,4,4.2009519,1016,0
EE,2,SCB,2,2,4,4.2009519,875,0
EE,2,SCB,2,2,4,4.2009519,1156,0
EE,2,SCB,2,2,4,4.2009519,1078,0
EE,2,SCB,2,2,4,4.2009519,922,0
EE,2,SCB,2,2,4,4.2009519,2750,0
EE,2,SCB,2,2,4,4.2009519,1094,0
EE,2,SCB,2,2,4,4.2009519,969,0
EE,2,SCB,2,2,4,4.2009519,843,0
EE,2,SCB,2,2,4,4.2009519,2735,0
EE,2,SCB,2,2,4,4.2009519,1281,0
EE,2,SCB,2,2,4,4.2009519,828,0
EE,2,SCB,2,2,4,4.2009519,3703,0
EE,2,SCB,2,2,4,4.2009519,1000,0
EE,2,SCB,2,2,4,4.2009519,1016,0
EE,2,SCB,2,2,4,4.2009519,3937,0
EE,2,SCB,14,2,5,7.99743612,1359,0
EE,2,SCB,14,2,5,7.99743612,2781,0
EE,2,SCB,14,2,5,7.99743612,2172,0
EE,2,SCB,14,2,5,7.99743612,2485,0
EE,2,SCB,14,2,5,7.99743612,2562,0
EE,2,SCB,14,2,5,7.99743612,3000,0
EE,2,SCB,14,2,5,7.99743612,2109,0
EE,2,SCB,14,2,5,7.99743612,1969,0
EE,2,SCB,14,2,5,7.99743612,3016,0
EE,2,SCB,14,2,5,7.99743612,2047,0
EE,2,SCB,14,2,5,7.99743612,1968,0
EE,2,SCB,14,2,5,7.99743612,2094,0
EE,2,SCB,14,2,5,7.99743612,1938,0
EE,2,SCB,14,2,5,7.99743612,2125,0
EE,2,SCB,14,2,5,7.99743612,1859,0
EE,2,SCB,14,2,5,7.99743612,2688,0
EE,2,SCB,14,2,5,7.99743612,1781,0
EE,2,SCB,14,2,5,7.99743612,2297,0
EE,2,SCB,14,2,5,7.99743612,2375,0
EE,2,SCB,14,2,5,7.99743612,1672,0
EE,2,SCB,14,2,5,7.99743612,2109,0
EE,2,SCB,14,2,5,7.99743612,1609,0
EE,2,SCB,14,2,5,7.99743612,2266,0
EE,2,SCB,14,2,5,7.99743612,1547,0
EE,2,SCB,2,2,6,4.2009519,906,0
EE,2,SCB,2,2,6,4.2009519,1234,0
EE,2,SCB,2,2,6,4.2009519,907,0
EE,2,SCB,2,2,6,4.2009519,1062,0
EE,2,SCB,2,2,6,4.2009519,1250,0
EE,2,SCB,2,2,6,4.2009519,1109,0
EE,2,SCB,2,2,6,4.2009519,875,0
EE,2,SCB,2,2,6,4.2009519,1235,0
EE,2,SCB,2,2,6,4.2009519,1031,0
EE,2,SCB,2,2,6,4.2009519,953,0
EE,2,SCB,2,2,6,4.2009519,891,0
EE,2,SCB,2,2,6,4.2009519,1015,0
EE,2,SCB,2,2,6,4.2009519,1125,0
EE,2,SCB,2,2,6,4.2009519,1204,0
EE,2,SCB,2,2,6,4.2009519,2546,0
EE,2,SCB,2,2,6,4.2009519,1313,0
EE,2,SCB,2,2,6,4.2009519,3125,0
EE,2,SCB,2,2,6,4.2009519,1078,0
EE,2,SCB,2,2,6,4.2009519,1141,0
EE,2,SCB,2,2,6,4.2009519,5593,0
EE,2,SCB,2,2,6,4.2009519,1469,0
EE,2,SCB,2,2,6,4.2009519,1172,0
EE,2,SCB,2,2,6,4.2009519,1156,0
EE,2,SCB,2,2,6,4.2009519,1172,0
EE,2,SCB,6,2,7,6.0035549,969,0
EE,2,SCB,6,2,7,6.0035549,1328,0
EE,2,SCB,6,2,7,6.0035549,1359,0
EE,2,SCB,6,2,7,6.0035549,1578,0
EE,2,SCB,6,2,7,6.0035549,1500,0
EE,2,SCB,6,2,7,6.0035549,1297,0
EE,2,SCB,6,2,7,6.0035549,1485,0
EE,2,SCB,6,2,7,6.0035549,1578,0
EE,2,SCB,6,2,7,6.0035549,1234,0
EE,2,SCB,6,2,7,6.0035549,1250,0
EE,2,SCB,6,2,7,6.0035549,1453,0
EE,2,SCB,6,2,7,6.0035549,1281,0
EE,2,SCB,6,2,7,6.0035549,1657,0
EE,2,SCB,6,2,7,6.0035549,1578,0
EE,2,SCB,6,2,7,6.0035549,1390,0
EE,2,SCB,6,2,7,6.0035549,1313,0
EE,2,SCB,6,2,7,6.0035549,1594,0
EE,2,SCB,6,2,7,6.0035549,1343,0
EE,2,SCB,6,2,7,6.0035549,1641,0
EE,2,SCB,6,2,7,6.0035549,1406,0
EE,2,SCB,6,2,7,6.0035549,1922,0
EE,2,SCB,6,2,7,6.0035549,1610,0
EE,2,SCB,6,2,7,6.0035549,1781,0
EE,2,SCB,6,2,7,6.0035549,1609,0
EE,2,SCB,10,2,8,7.06967353,3110,1
EE,2,SCB,10,2,8,7.06967353,2937,0
EE,2,SCB,10,2,8,7.06967353,1813,0
EE,2,SCB,10,2,8,7.06967353,2078,0
EE,2,SCB,10,2,8,7.06967353,1656,0
EE,2,SCB,10,2,8,7.06967353,1687,0
EE,2,SCB,10,2,8,7.06967353,2110,0
EE,2,SCB,10,2,8,7.06967353,1734,0
EE,2,SCB,10,2,8,7.06967353,1719,0
EE,2,SCB,10,2,8,7.06967353,1859,0
EE,2,SCB,10,2,8,7.06967353,1641,0
EE,2,SCB,10,2,8,7.06967353,2234,0
EE,2,SCB,10,2,8,7.06967353,1907,0
EE,2,SCB,10,2,8,7.06967353,2265,0
EE,2,SCB,10,2,8,7.06967353,1547,0
EE,2,SCB,10,2,8,7.06967353,2594,0
EE,2,SCB,10,2,8,7.06967353,1640,0
EE,2,SCB,10,2,8,7.06967353,2141,0
EE,2,SCB,10,2,8,7.06967353,2109,0
EE,2,SCB,10,2,8,7.06967353,1500,0
EE,2,SCB,10,2,8,7.06967353,1954,0
EE,2,SCB,10,2,8,7.06967353,1687,0
EE,2,SCB,10,2,8,7.06967353,1594,0
EE,2,SCB,10,2,8,7.06967353,1922,0
EE,2,SCB,4,2,9,5.28892099,1328,0
EE,2,SCB,4,2,9,5.28892099,1328,0
EE,2,SCB,4,2,9,5.28892099,1328,0
EE,2,SCB,4,2,9,5.28892099,1156,0
EE,2,SCB,4,2,9,5.28892099,1329,0
EE,2,SCB,4,2,9,5.28892099,1171,0
EE,2,SCB,4,2,9,5.28892099,1516,0
EE,2,SCB,4,2,9,5.28892099,1047,0
EE,2,SCB,4,2,9,5.28892099,1359,0
EE,2,SCB,4,2,9,5.28892099,1188,0
EE,2,SCB,4,2,9,5.28892099,1281,0
EE,2,SCB,4,2,9,5.28892099,1438,0
EE,2,SCB,4,2,9,5.28892099,1359,0
EE,2,SCB,4,2,9,5.28892099,1453,0
EE,2,SCB,4,2,9,5.28892099,1172,0
EE,2,SCB,4,2,9,5.28892099,1109,0
EE,2,SCB,4,2,9,5.28892099,1328,0
EE,2,SCB,4,2,9,5.28892099,1094,0
EE,2,SCB,4,2,9,5.28892099,1188,0
EE,2,SCB,4,2,9,5.28892099,984,0
EE,2,SCB,4,2,9,5.28892099,1219,0
EE,2,SCB,4,2,9,5.28892099,1453,0
EE,2,SCB,4,2,9,5.28892099,1234,0
EE,2,SCB,4,2,9,5.28892099,1172,0
EE,2,ML,6,4,0,6.0035549,2031,0
EE,2,ML,6,4,0,6.0035549,2453,0
EE,2,ML,6,4,0,6.0035549,2485,0
EE,2,ML,6,4,0,6.0035549,2906,0
EE,2,ML,6,4,0,6.0035549,2516,0
EE,2,ML,6,4,0,6.0035549,2047,0
EE,2,ML,6,4,0,6.0035549,2031,0
EE,2,ML,6,4,0,6.0035549,1969,0
EE,2,ML,6,4,0,6.0035549,2203,0
EE,2,ML,6,4,0,6.0035549,1812,0
EE,2,ML,6,4,0,6.0035549,2016,0
EE,2,ML,6,4,0,6.0035549,2453,0
EE,2,ML,6,4,0,6.0035549,2781,0
EE,2,ML,6,4,0,6.0035549,2828,0
EE,2,ML,6,4,0,6.0035549,3063,0
EE,2,ML,6,4,0,6.0035549,2453,0
EE,2,ML,6,4,0,6.0035549,2609,0
EE,2,ML,6,4,0,6.0035549,2578,0
EE,2,ML,6,4,0,6.0035549,2235,0
EE,2,ML,6,4,0,6.0035549,7187,0
EE,2,ML,6,4,0,6.0035549,2422,0
EE,2,ML,6,4,0,6.0035549,2219,0
EE,2,ML,6,4,0,6.0035549,2875,0
EE,2,ML,6,4,0,6.0035549,1781,0
EE,2,ML,10,4,1,7.06967353,6360,0
EE,2,ML,10,4,1,7.06967353,4328,0
EE,2,ML,10,4,1,7.06967353,3875,0
EE,2,ML,10,4,1,7.06967353,6750,0
EE,2,ML,10,4,1,7.06967353,3609,0
EE,2,ML,10,4,1,7.06967353,5157,0
EE,2,ML,10,4,1,7.06967353,3734,0
EE,2,ML,10,4,1,7.06967353,9422,0
EE,2,ML,10,4,1,7.06967353,4250,0
EE,2,ML,10,4,1,7.06967353,3187,0
EE,2,ML,10,4,1,7.06967353,7922,0
EE,2,ML,10,4,1,7.06967353,4344,0
EE,2,ML,10,4,1,7.06967353,3906,0
EE,2,ML,10,4,1,7.06967353,7188,0
EE,2,ML,10,4,1,7.06967353,4828,0
EE,2,ML,10,4,1,7.06967353,3344,0
EE,2,ML,10,4,1,7.06967353,3828,0
EE,2,ML,10,4,1,7.06967353,3703,0
EE,2,ML,10,4,1,7.06967353,3547,0
EE,2,ML,10,4,1,7.06967353,3953,0
EE,2,ML,10,4,1,7.06967353,3953,0
EE,2,ML,10,4,1,7.06967353,6437,0
EE,2,ML,10,4,1,7.06967353,3047,0
EE,2,ML,10,4,1,7.06967353,5657,0
EE,2,ML,4,4,2,5.28892099,1266,0
EE,2,ML,4,4,2,5.28892099,1687,0
EE,2,ML,4,4,2,5.28892099,1360,0
EE,2,ML,4,4,2,5.28892099,1328,0
EE,2,ML,4,4,2,5.28892099,1000,0
EE,2,ML,4,4,2,5.28892099,1656,0
EE,2,ML,4,4,2,5.28892099,1406,0
EE,2,ML,4,4,2,5.28892099,1094,0
EE,2,ML,4,4,2,5.28892099,1500,0
EE,2,ML,4,4,2,5.28892099,1859,0
EE,2,ML,4,4,2,5.28892099,1313,0
EE,2,ML,4,4,2,5.28892099,1203,0
EE,2,ML,4,4,2,5.28892099,1266,0
EE,2,ML,4,4,2,5.28892099,1734,0
EE,2,ML,4,4,2,5.28892099,1438,0
EE,2,ML,4,4,2,5.28892099,1171,0
EE,2,ML,4,4,2,5.28892099,1391,0
EE,2,ML,4,4,2,5.28892099,1156,0
EE,2,ML,4,4,2,5.28892099,1563,0
EE,2,ML,4,4,2,5.28892099,1078,0
EE,2,ML,4,4,2,5.28892099,1719,0
EE,2,ML,4,4,2,5.28892099,1125,0
EE,2,ML,4,4,2,5.28892099,1203,0
EE,2,ML,4,4,2,5.28892099,1219,0
EE,2,ML,14,4,3,7.99743612,5265,0
EE,2,ML,14,4,3,7.99743612,4828,0
EE,2,ML,14,4,3,7.99743612,8860,0
EE,2,ML,14,4,3,7.99743612,5547,0
EE,2,ML,14,4,3,7.99743612,5015,0
EE,2,ML,14,4,3,7.99743612,5531,0
EE,2,ML,14,4,3,7.99743612,10750,0
EE,2,ML,14,4,3,7.99743612,5547,0
EE,2,ML,14,4,3,7.99743612,11172,0
EE,2,ML,14,4,3,7.99743612,9500,0
EE,2,ML,14,4,3,7.99743612,5047,0
EE,2,ML,14,4,3,7.99743612,5625,0
EE,2,ML,14,4,3,7.99743612,5047,0
EE,2,ML,14,4,3,7.99743612,5219,0
EE,2,ML,14,4,3,7.99743612,7265,0
EE,2,ML,14,4,3,7.99743612,7625,0
EE,2,ML,14,4,3,7.99743612,9891,0
EE,2,ML,14,4,3,7.99743612,18406,0
EE,2,ML,14,4,3,7.99743612,6625,0
EE,2,ML,14,4,3,7.99743612,5610,0
EE,2,ML,14,4,3,7.99743612,5234,0
EE,2,ML,14,4,3,7.99743612,5109,0
EE,2,ML,14,4,3,7.99743612,4985,0
EE,2,ML,14,4,3,7.99743612,5031,0
EE,2,ML,2,4,4,4.2009519,1078,0
EE,2,ML,2,4,4,4.2009519,1063,0
EE,2,ML,2,4,4,4.2009519,1046,0
EE,2,ML,2,4,4,4.2009519,1266,0
EE,2,ML,2,4,4,4.2009519,1328,0
EE,2,ML,2,4,4,4.2009519,1328,0
EE,2,ML,2,4,4,4.2009519,1172,0
EE,2,ML,2,4,4,4.2009519,1156,0
EE,2,ML,2,4,4,4.2009519,1250,0
EE,2,ML,2,4,4,4.2009519,1094,0
EE,2,ML,2,4,4,4.2009519,1266,0
EE,2,ML,2,4,4,4.2009519,984,0
EE,2,ML,2,4,4,4.2009519,1063,0
EE,2,ML,2,4,4,4.2009519,1359,0
EE,2,ML,2,4,4,4.2009519,1266,0
EE,2,ML,2,4,4,4.2009519,1453,0
EE,2,ML,2,4,4,4.2009519,1187,0
EE,2,ML,2,4,4,4.2009519,1078,0
EE,2,ML,2,4,4,4.2009519,969,0
EE,2,ML,2,4,4,4.2009519,1141,0
EE,2,ML,2,4,4,4.2009519,1000,0
EE,2,ML,2,4,4,4.2009519,1265,0
EE,2,ML,2,4,4,4.2009519,1094,0
EE,2,ML,2,4,4,4.2009519,1094,0
EE,2,ML,14,4,5,7.99743612,6984,0
EE,2,ML,14,4,5,7.99743612,4938,0
EE,2,ML,14,4,5,7.99743612,6219,0
EE,2,ML,14,4,5,7.99743612,4859,0
EE,2,ML,14,4,5,7.99743612,8422,0
EE,2,ML,14,4,5,7.99743612,6719,0
EE,2,ML,14,4,5,7.99743612,5593,0
EE,2,ML,14,4,5,7.99743612,9500,0
EE,2,ML,14,4,5,7.99743612,4438,0
EE,2,ML,14,4,5,7.99743612,6141,0
EE,2,ML,14,4,5,7.99743612,5125,0
EE,2,ML,14,4,5,7.99743612,6125,0
EE,2,ML,14,4,5,7.99743612,4875,0
EE,2,ML,14,4,5,7.99743612,18312,1
EE,2,ML,14,4,5,7.99743612,9875,0
EE,2,ML,14,4,5,7.99743612,6000,0
EE,2,ML,14,4,5,7.99743612,5594,0
EE,2,ML,14,4,5,7.99743612,5844,0
EE,2,ML,14,4,5,7.99743612,10156,0
EE,2,ML,14,4,5,7.99743612,10594,0
EE,2,ML,14,4,5,7.99743612,11921,0
EE,2,ML,14,4,5,7.99743612,5532,0
EE,2,ML,14,4,5,7.99743612,10187,0
EE,2,ML,14,4,5,7.99743612,5297,0
EE,2,ML,2,4,6,4.2009519,968,0
EE,2,ML,2,4,6,4.2009519,1047,0
EE,2,ML,2,4,6,4.2009519,1078,0
EE,2,ML,2,4,6,4.2009519,1063,0
EE,2,ML,2,4,6,4.2009519,1016,0
EE,2,ML,2,4,6,4.2009519,953,0
EE,2,ML,2,4,6,4.2009519,1015,0
EE,2,ML,2,4,6,4.2009519,985,0
EE,2,ML,2,4,6,4.2009519,1234,0
EE,2,ML,2,4,6,4.2009519,1156,0
EE,2,ML,2,4,6,4.2009519,922,0
EE,2,ML,2,4,6,4.2009519,875,0
EE,2,ML,2,4,6,4.2009519,1063,0
EE,2,ML,2,4,6,4.2009519,1078,0
EE,2,ML,2,4,6,4.2009519,1094,0
EE,2,ML,2,4,6,4.2009519,1046,0
EE,2,ML,2,4,6,4.2009519,954,0
EE,2,ML,2,4,6,4.2009519,937,0
EE,2,ML,2,4,6,4.2009519,953,0
EE,2,ML,2,4,6,4.2009519,1063,0
EE,2,ML,2,4,6,4.2009519,1015,0
EE,2,ML,2,4,6,4.2009519,1063,0
EE,2,ML,2,4,6,4.2009519,1031,0
EE,2,ML,2,4,6,4.2009519,1016,0
EE,2,ML,6,4,7,6.0035549,2453,0
EE,2,ML,6,4,7,6.0035549,2250,0
EE,2,ML,6,4,7,6.0035549,2516,0
EE,2,ML,6,4,7,6.0035549,2109,0
EE,2,ML,6,4,7,6.0035549,2781,0
EE,2,ML,6,4,7,6.0035549,2453,0
EE,2,ML,6,4,7,6.0035549,2828,0
EE,2,ML,6,4,7,6.0035549,2219,0
EE,2,ML,6,4,7,6.0035549,2172,0
EE,2,ML,6,4,7,6.0035549,2297,0
EE,2,ML,6,4,7,6.0035549,3812,0
EE,2,ML,6,4,7,6.0035549,2079,0
EE,2,ML,6,4,7,6.0035549,2765,0
EE,2,ML,6,4,7,6.0035549,2406,0
EE,2,ML,6,4,7,6.0035549,2329,0
EE,2,ML,6,4,7,6.0035549,2015,0
EE,2,ML,6,4,7,6.0035549,2141,0
EE,2,ML,6,4,7,6.0035549,2281,0
EE,2,ML,6,4,7,6.0035549,2078,0
EE,2,ML,6,4,7,6.0035549,3828,0
EE,2,ML,6,4,7,6.0035549,2000,0
EE,2,ML,6,4,7,6.0035549,1828,0
EE,2,ML,6,4,7,6.0035549,2610,0
EE,2,ML,6,4,7,6.0035549,2062,0
EE,2,ML,10,4,8,7.06967353,3266,0
EE,2,ML,10,4,8,7.06967353,3172,0
EE,2,ML,10,4,8,7.06967353,8156,0
EE,2,ML,10,4,8,7.06967353,6203,0
EE,2,ML,10,4,8,7.06967353,3125,0
EE,2,ML,10,4,8,7.06967353,12016,0
EE,2,ML,10,4,8,7.06967353,3468,0
EE,2,ML,10,4,8,7.06967353,4360,0
EE,2,ML,10,4,8,7.06967353,5953,0
EE,2,ML,10,4,8,7.06967353,4828,0
EE,2,ML,10,4,8,7.06967353,5531,0
EE,2,ML,10,4,8,7.06967353,3828,0
EE,2,ML,10,4,8,7.06967353,3969,0
EE,2,ML,10,4,8,7.06967353,4313,0
EE,2,ML,10,4,8,7.06967353,4687,0
EE,2,ML,10,4,8,7.06967353,3563,0
EE,2,ML,10,4,8,7.06967353,3406,0
EE,2,ML,10,4,8,7.06967353,3453,0
EE,2,ML,10,4,8,7.06967353,6000,0
EE,2,ML,10,4,8,7.06967353,11687,0
EE,2,ML,10,4,8,7.06967353,4063,0
EE,2,ML,10,4,8,7.06967353,4547,0
EE,2,ML,10,4,8,7.06967353,3265,0
EE,2,ML,10,4,8,7.06967353,4297,0
EE,2,ML,4,4,9,5.28892099,1046,0
EE,2,ML,4,4,9,5.28892099,1594,0
EE,2,ML,4,4,9,5.28892099,1453,0
EE,2,ML,4,4,9,5.28892099,1344,0
EE,2,ML,4,4,9,5.28892099,1125,0
EE,2,ML,4,4,9,5.28892099,1031,0
EE,2,ML,4,4,9,5.28892099,1375,0
EE,2,ML,4,4,9,5.28892099,1078,0
EE,2,ML,4,4,9,5.28892099,1297,0
EE,2,ML,4,4,9,5.28892099,1610,0
EE,2,ML,4,4,9,5.28892099,1015,0
EE,2,ML,4,4,9,5.28892099,1672,0
EE,2,ML,4,4,9,5.28892099,1219,0
EE,2,ML,4,4,9,5.28892099,1172,0
EE,2,ML,4,4,9,5.28892099,1640,0
EE,2,ML,4,4,9,5.28892099,1516,0
EE,2,ML,4,4,9,5.28892099,1313,0
EE,2,ML,4,4,9,5.28892099,1203,0
EE,2,ML,4,4,9,5.28892099,1453,0
EE,2,ML,4,4,9,5.28892099,1375,0
EE,2,ML,4,4,9,5.28892099,1297,0
EE,2,ML,4,4,9,5.28892099,1593,0
EE,2,ML,4,4,9,5.28892099,1219,0
EE,2,ML,4,4,9,5.28892099,1266,0
EE,2,BL,6,5,0,6.0035549,1954,0
EE,2,BL,6,5,0,6.0035549,2609,0
EE,2,BL,6,5,0,6.0035549,2453,0
EE,2,BL,6,5,0,6.0035549,2625,0
EE,2,BL,6,5,0,6.0035549,1938,0
EE,2,BL,6,5,0,6.0035549,2296,0
EE,2,BL,6,5,0,6.0035549,1735,0
EE,2,BL,6,5,0,6.0035549,2000,0
EE,2,BL,6,5,0,6.0035549,2203,0
EE,2,BL,6,5,0,6.0035549,2328,0
EE,2,BL,6,5,0,6.0035549,1938,0
EE,2,BL,6,5,0,6.0035549,1578,0
EE,2,BL,6,5,0,6.0035549,2937,0
EE,2,BL,6,5,0,6.0035549,2156,0
EE,2,BL,6,5,0,6.0035549,2125,0
EE,2,BL,6,5,0,6.0035549,1766,0
EE,2,BL,6,5,0,6.0035549,1703,0
EE,2,BL,6,5,0,6.0035549,2672,0
EE,2,BL,6,5,0,6.0035549,2406,0
EE,2,BL,6,5,0,6.0035549,2157,0
EE,2,BL,6,5,0,6.0035549,2078,0
EE,2,BL,6,5,0,6.0035549,1672,0
EE,2,BL,6,5,0,6.0035549,1734,0
EE,2,BL,6,5,0,6.0035549,2672,0
EE,2,BL,10,5,1,7.06967353,4047,0
EE,2,BL,10,5,1,7.06967353,2313,0
EE,2,BL,10,5,1,7.06967353,3953,0
EE,2,BL,10,5,1,7.06967353,3234,0
EE,2,BL,10,5,1,7.06967353,5797,1
EE,2,BL,10,5,1,7.06967353,3422,0
EE,2,BL,10,5,1,7.06967353,2875,0
EE,2,BL,10,5,1,7.06967353,2875,0
EE,2,BL,10,5,1,7.06967353,3265,0
EE,2,BL,10,5,1,7.06967353,3454,0
EE,2,BL,10,5,1,7.06967353,2843,0
EE,2,BL,10,5,1,7.06967353,2985,0
EE,2,BL,10,5,1,7.06967353,3922,0
EE,2,BL,10,5,1,7.06967353,2890,0
EE,2,BL,10,5,1,7.06967353,4094,0
EE,2,BL,10,5,1,7.06967353,2750,0
EE,2,BL,10,5,1,7.06967353,3359,0
EE,2,BL,10,5,1,7.06967353,2375,0
EE,2,BL,10,5,1,7.06967353,3250,0
EE,2,BL,10,5,1,7.06967353,1922,0
EE,2,BL,10,5,1,7.06967353,4328,0
EE,2,BL,10,5,1,7.06967353,2813,0
EE,2,BL,10,5,1,7.06967353,2547,0
EE,2,BL,10,5,1,7.06967353,2750,0
EE,2,BL,4,5,2,5.28892099,1281,0
EE,2,BL,4,5,2,5.28892099,1422,0
EE,2,BL,4,5,2,5.28892099,1281,0
EE,2,BL,4,5,2,5.28892099,1907,0
EE,2,BL,4,5,2,5.28892099,1750,0
EE,2,BL,4,5,2,5.28892099,1656,0
EE,2,BL,4,5,2,5.28892099,1703,0
EE,2,BL,4,5,2,5.28892099,1844,0
EE,2,BL,4,5,2,5.28892099,1218,0
EE,2,BL,4,5,2,5.28892099,1422,0
EE,2,BL,4,5,2,5.28892099,1344,0
EE,2,BL,4,5,2,5.28892099,1859,0
EE,2,BL,4,5,2,5.28892099,1860,0
EE,2,BL,4,5,2,5.28892099,1156,0
EE,2,BL,4,5,2,5.28892099,1828,0
EE,2,BL,4,5,2,5.28892099,1844,0
EE,2,BL,4,5,2,5.28892099,1375,0
EE,2,BL,4,5,2,5.28892099,1578,0
EE,2,BL,4,5,2,5.28892099,1516,0
EE,2,BL,4,5,2,5.28892099,2172,0
EE,2,BL,4,5,2,5.28892099,1609,0
EE,2,BL,4,5,2,5.28892099,1594,0
EE,2,BL,4,5,2,5.28892099,1687,0
EE,2,BL,4,5,2,5.28892099,1578,0
EE,2,BL,14,5,3,7.99743612,3360,0
EE,2,BL,14,5,3,7.99743612,4390,0
EE,2,BL,14,5,3,7.99743612,3703,0
EE,2,BL,14,5,3,7.99743612,4250,0
EE,2,BL,14,5,3,7.99743612,6703,1
EE,2,BL,14,5,3,7.99743612,3110,0
EE,2,BL,14,5,3,7.99743612,4562,0
EE,2,BL,14,5,3,7.99743612,3860,0
EE,2,BL,14,5,3,7.99743612,4312,0
EE,2,BL,14,5,3,7.99743612,4406,0
EE,2,BL,14,5,3,7.99743612,4219,0
EE,2,BL,14,5,3,7.99743612,3703,0
EE,2,BL,14,5,3,7.99743612,3625,0
EE,2,BL,14,5,3,7.99743612,5125,0
EE,2,BL,14,5,3,7.99743612,4141,0
EE,2,BL,14,5,3,7.99743612,5078,0
EE,2,BL,14,5,3,7.99743612,4000,0
EE,2,BL,14,5,3,7.99743612,5125,0
EE,2,BL,14,5,3,7.99743612,5109,0
EE,2,BL,14,5,3,7.99743612,3125,0
EE,2,BL,14,5,3,7.99743612,3422,0
EE,2,BL,14,5,3,7.99743612,4391,0
EE,2,BL,14,5,3,7.99743612,5312,0
EE,2,BL,14,5,3,7.99743612,3000,0
EE,2,BL,2,5,4,4.2009519,1172,0
EE,2,BL,2,5,4,4.2009519,1000,0
EE,2,BL,2,5,4,4.2009519,1843,1
EE,2,BL,2,5,4,4.2009519,1172,0
EE,2,BL,2,5,4,4.2009519,1422,0
EE,2,BL,2,5,4,4.2009519,1281,0
EE,2,BL,2,5,4,4.2009519,1203,0
EE,2,BL,2,5,4,4.2009519,1391,0
EE,2,BL,2,5,4,4.2009519,1297,0
EE,2,BL,2,5,4,4.2009519,1641,0
EE,2,BL,2,5,4,4.2009519,1484,0
EE,2,BL,2,5,4,4.2009519,1297,0
EE,2,BL,2,5,4,4.2009519,1484,0
EE,2,BL,2,5,4,4.2009519,1281,0
EE,2,BL,2,5,4,4.2009519,1469,0
EE,2,BL,2,5,4,4.2009519,1281,0
EE,2,BL,2,5,4,4.2009519,1079,0
EE,2,BL,2,5,4,4.2009519,1453,0
EE,2,BL,2,5,4,4.2009519,1625,0
EE,2,BL,2,5,4,4.2009519,1328,0
EE,2,BL,2,5,4,4.2009519,1219,0
EE,2,BL,2,5,4,4.2009519,1250,0
EE,2,BL,2,5,4,4.2009519,1234,0
EE,2,BL,2,5,4,4.2009519,1125,0
EE,2,BL,14,5,5,7.99743612,6469,1
EE,2,BL,14,5,5,7.99743612,3766,0
EE,2,BL,14,5,5,7.99743612,3296,0
EE,2,BL,14,5,5,7.99743612,3704,0
EE,2,BL,14,5,5,7.99743612,3125,0
EE,2,BL,14,5,5,7.99743612,4109,0
EE,2,BL,14,5,5,7.99743612,4734,0
EE,2,BL,14,5,5,7.99743612,4016,0
EE,2,BL,14,5,5,7.99743612,4875,0
EE,2,BL,14,5,5,7.99743612,4859,0
EE,2,BL,14,5,5,7.99743612,3610,0
EE,2,BL,14,5,5,7.99743612,5453,0
EE,2,BL,14,5,5,7.99743612,4703,0
EE,2,BL,14,5,5,7.99743612,3734,0
EE,2,BL,14,5,5,7.99743612,4672,0
EE,2,BL,14,5,5,7.99743612,3922,0
EE,2,BL,14,5,5,7.99743612,4063,0
EE,2,BL,14,5,5,7.99743612,4296,0
EE,2,BL,14,5,5,7.99743612,4469,0
EE,2,BL,14,5,5,7.99743612,3672,0
EE,2,BL,14,5,5,7.99743612,4656,0
EE,2,BL,14,5,5,7.99743612,5422,0
EE,2,BL,14,5,5,7.99743612,4438,0
